segment_filename,source_filename,annotation_filename,path,start_time,end_time,duration,label,speaker,environment,feature_path,num_frames,num_features,split,wake_loglik,nonwake_loglik,wake_norm_loglik,nonwake_norm_loglik,score,prediction
wake_0078_insert_audio_(16).wav,wake_word_1hour.wav,insert_audio (16).wav,dataset\processed\wake_word\wake_0078_insert_audio_(16).wav,2696.32,2699.13,1.312,wake_word,speaker_1,indoor,features\npy\00077_wake_0078_insert_audio_(16).npy,132,39,test,-5690.881998440663,-7253.796064075473,-43.11274241242926,-54.95300048542025,11.840258072990984,wake_word
wake_0079_insert_audio_(51).wav,wake_word_1hour.wav,insert_audio (51).wav,dataset\processed\wake_word\wake_0079_insert_audio_(51).wav,2749.11,2752.18,0.8,wake_word,speaker_1,indoor,features\npy\00078_wake_0079_insert_audio_(51).npy,81,39,test,-3443.1850351068238,-4405.363610342763,-42.508457223541036,-54.38720506596004,11.878747842419003,wake_word
wake_0089_insert_audio_(100).wav,wake_word_1hour.wav,insert_audio (100).wav,dataset\processed\wake_word\wake_0089_insert_audio_(100).wav,3149.41,3152.23,0.928,wake_word,speaker_1,indoor,features\npy\00088_wake_0089_insert_audio_(100).npy,93,39,test,-3966.248328093213,-5098.334219969425,-42.64783148487326,-54.82079806418737,12.172966579314114,wake_word
wake_0090_insert_audio_(88).wav,wake_word_1hour.wav,insert_audio (88).wav,dataset\processed\wake_word\wake_0090_insert_audio_(88).wav,3169.98,3173.05,0.928,wake_word,speaker_1,indoor,features\npy\00089_wake_0090_insert_audio_(88).npy,93,39,test,-4103.746442412979,-5121.983630308038,-44.12630583239763,-55.075092799011166,10.94878696661354,wake_word
wake_0096_insert_audio_(75).wav,wake_word_1hour.wav,insert_audio (75).wav,dataset\processed\wake_word\wake_0096_insert_audio_(75).wav,3322.22,3325.04,0.896,wake_word,speaker_1,indoor,features\npy\00095_wake_0096_insert_audio_(75).npy,90,39,test,-3713.25972001716,-4942.122218451771,-41.258441333524,-54.91246909390857,13.654027760384572,wake_word
nonwake_0002_84p00s_87p00s.wav,non_wake_word_1hour.wav,generated_from_nonwake_audio,dataset\processed\non_wake_word\nonwake_0002_84p00s_87p00s.wav,84.0,87.0,3.0,non_wake_word,speaker_1,indoor,features\npy\00101_nonwake_0002_84p00s_87p00s.npy,301,39,test,-20443.21407189065,-16123.312747461025,-67.9176547238892,-53.56582308126586,-14.351831642623338,non_wake_word
nonwake_0003_136p00s_139p00s.wav,non_wake_word_1hour.wav,generated_from_nonwake_audio,dataset\processed\non_wake_word\nonwake_0003_136p00s_139p00s.wav,136.0,139.0,3.0,non_wake_word,speaker_1,indoor,features\npy\00102_nonwake_0003_136p00s_139p00s.npy,301,39,test,-20548.839277982628,-15797.455953387658,-68.26856902984262,-52.48324237005866,-15.785326659783962,non_wake_word
nonwake_0015_426p00s_429p00s.wav,non_wake_word_1hour.wav,generated_from_nonwake_audio,dataset\processed\non_wake_word\nonwake_0015_426p00s_429p00s.wav,426.0,429.0,3.0,non_wake_word,speaker_1,indoor,features\npy\00114_nonwake_0015_426p00s_429p00s.npy,301,39,test,-19661.242173999446,-15774.429902889075,-65.31974144185862,-52.40674386341885,-12.912997578439771,non_wake_word
nonwake_0022_642p00s_645p00s.wav,non_wake_word_1hour.wav,generated_from_nonwake_audio,dataset\processed\non_wake_word\nonwake_0022_642p00s_645p00s.wav,642.0,645.0,3.0,non_wake_word,speaker_1,indoor,features\npy\00121_nonwake_0022_642p00s_645p00s.npy,301,39,test,-20576.109172976903,-15654.3866076356,-68.3591666876309,-52.00792892902193,-16.351237758608974,non_wake_word
nonwake_0030_818p00s_821p00s.wav,non_wake_word_1hour.wav,generated_from_nonwake_audio,dataset\processed\non_wake_word\nonwake_0030_818p00s_821p00s.wav,818.0,821.0,3.0,non_wake_word,speaker_1,indoor,features\npy\00129_nonwake_0030_818p00s_821p00s.npy,301,39,test,-20493.90188572299,-16182.438779674476,-68.08605277648833,-53.762255081975006,-14.323797694513324,non_wake_word
nonwake_0033_1044p00s_1047p00s.wav,non_wake_word_1hour.wav,generated_from_nonwake_audio,dataset\processed\non_wake_word\nonwake_0033_1044p00s_1047p00s.wav,1044.0,1047.0,3.0,non_wake_word,speaker_1,indoor,features\npy\00132_nonwake_0033_1044p00s_1047p00s.npy,301,39,test,-20900.32172506879,-16186.30571415839,-69.43628480089299,-53.77510204039332,-15.66118276049967,non_wake_word
nonwake_0038_1136p00s_1139p00s.wav,non_wake_word_1hour.wav,generated_from_nonwake_audio,dataset\processed\non_wake_word\nonwake_0038_1136p00s_1139p00s.wav,1136.0,1139.0,3.0,non_wake_word,speaker_1,indoor,features\npy\00137_nonwake_0038_1136p00s_1139p00s.npy,301,39,test,-20989.750242663336,-15735.529249183252,-69.73338951050943,-52.27750581124004,-17.455883699269386,non_wake_word
nonwake_0042_1304p00s_1307p00s.wav,non_wake_word_1hour.wav,generated_from_nonwake_audio,dataset\processed\non_wake_word\nonwake_0042_1304p00s_1307p00s.wav,1304.0,1307.0,3.0,non_wake_word,speaker_1,indoor,features\npy\00141_nonwake_0042_1304p00s_1307p00s.npy,301,39,test,-20958.567652482,-16294.080689313325,-69.62979286538871,-54.13315843625689,-15.496634429131817,non_wake_word
nonwake_0049_1466p00s_1469p00s.wav,non_wake_word_1hour.wav,generated_from_nonwake_audio,dataset\processed\non_wake_word\nonwake_0049_1466p00s_1469p00s.wav,1466.0,1469.0,3.0,non_wake_word,speaker_1,indoor,features\npy\00148_nonwake_0049_1466p00s_1469p00s.npy,301,39,test,-19947.28201751376,-16146.520543132785,-66.27003992529488,-53.642925392467724,-12.627114532827157,non_wake_word
nonwake_0059_1614p00s_1617p00s.wav,non_wake_word_1hour.wav,generated_from_nonwake_audio,dataset\processed\non_wake_word\nonwake_0059_1614p00s_1617p00s.wav,1614.0,1617.0,3.0,non_wake_word,speaker_1,indoor,features\npy\00158_nonwake_0059_1614p00s_1617p00s.npy,301,39,test,-21180.674021914016,-15671.021044445626,-70.36768778044524,-52.06319283868979,-18.30449494175545,non_wake_word
nonwake_0060_1630p00s_1633p00s.wav,non_wake_word_1hour.wav,generated_from_nonwake_audio,dataset\processed\non_wake_word\nonwake_0060_1630p00s_1633p00s.wav,1630.0,1633.0,3.0,non_wake_word,speaker_1,indoor,features\npy\00159_nonwake_0060_1630p00s_1633p00s.npy,301,39,test,-20613.025005689684,-16012.216654921871,-68.48181065013183,-53.196733072830135,-15.2850775773017,non_wake_word
nonwake_0062_1708p00s_1711p00s.wav,non_wake_word_1hour.wav,generated_from_nonwake_audio,dataset\processed\non_wake_word\nonwake_0062_1708p00s_1711p00s.wav,1708.0,1711.0,3.0,non_wake_word,speaker_1,indoor,features\npy\00161_nonwake_0062_1708p00s_1711p00s.npy,301,39,test,-21200.26366629799,-16128.939705146206,-70.43276965547504,-53.58451729284454,-16.848252362630504,non_wake_word
nonwake_0100_2650p00s_2653p00s.wav,non_wake_word_1hour.wav,generated_from_nonwake_audio,dataset\processed\non_wake_word\nonwake_0100_2650p00s_2653p00s.wav,2650.0,2653.0,3.0,non_wake_word,speaker_1,indoor,features\npy\00199_nonwake_0100_2650p00s_2653p00s.npy,301,39,test,-21122.446697332696,-15932.04926673369,-70.17424151937773,-52.93039623499565,-17.243845284382083,non_wake_word
nonwake_0104_2700p00s_2703p00s.wav,non_wake_word_1hour.wav,generated_from_nonwake_audio,dataset\processed\non_wake_word\nonwake_0104_2700p00s_2703p00s.wav,2700.0,2703.0,3.0,non_wake_word,speaker_1,indoor,features\npy\00203_nonwake_0104_2700p00s_2703p00s.npy,301,39,test,-20778.83710935308,-16783.38847003654,-69.0326814264222,-55.75876568118452,-13.27391574523768,non_wake_word
nonwake_0107_2732p00s_2735p00s.wav,non_wake_word_1hour.wav,generated_from_nonwake_audio,dataset\processed\non_wake_word\nonwake_0107_2732p00s_2735p00s.wav,2732.0,2735.0,3.0,non_wake_word,speaker_1,indoor,features\npy\00206_nonwake_0107_2732p00s_2735p00s.npy,301,39,test,-20808.68517831728,-16059.622722608254,-69.13184444623681,-53.35422831431313,-15.77761613192368,non_wake_word
nonwake_0108_2746p00s_2749p00s.wav,non_wake_word_1hour.wav,generated_from_nonwake_audio,dataset\processed\non_wake_word\nonwake_0108_2746p00s_2749p00s.wav,2746.0,2749.0,3.0,non_wake_word,speaker_1,indoor,features\npy\00207_nonwake_0108_2746p00s_2749p00s.npy,301,39,test,-20817.26555783754,-16595.261482101974,-69.16035069049018,-55.13375907675074,-14.026591613739434,non_wake_word
nonwake_0116_3020p00s_3023p00s.wav,non_wake_word_1hour.wav,generated_from_nonwake_audio,dataset\processed\non_wake_word\nonwake_0116_3020p00s_3023p00s.wav,3020.0,3023.0,3.0,non_wake_word,speaker_1,indoor,features\npy\00215_nonwake_0116_3020p00s_3023p00s.npy,301,39,test,-21221.994704519435,-16270.942391453209,-70.50496579574563,-54.05628701479471,-16.44867878095092,non_wake_word
nonwake_0117_3030p00s_3033p00s.wav,non_wake_word_1hour.wav,generated_from_nonwake_audio,dataset\processed\non_wake_word\nonwake_0117_3030p00s_3033p00s.wav,3030.0,3033.0,3.0,non_wake_word,speaker_1,indoor,features\npy\00216_nonwake_0117_3030p00s_3033p00s.npy,301,39,test,-20638.423027700537,-15670.091878984693,-68.56618946079912,-52.06010591024815,-16.506083550550976,non_wake_word
nonwake_0135_3532p00s_3535p00s.wav,non_wake_word_1hour.wav,generated_from_nonwake_audio,dataset\processed\non_wake_word\nonwake_0135_3532p00s_3535p00s.wav,3532.0,3535.0,3.0,non_wake_word,speaker_1,indoor,features\npy\00234_nonwake_0135_3532p00s_3535p00s.npy,301,39,test,-20761.84689156474,-15827.849594704763,-68.97623552014863,-52.58421792260719,-16.392017597541447,non_wake_word
nonwake_0138_3598p00s_3601p00s.wav,non_wake_word_1hour.wav,generated_from_nonwake_audio,dataset\processed\non_wake_word\nonwake_0138_3598p00s_3601p00s.wav,3598.0,3601.0,3.0,non_wake_word,speaker_1,indoor,features\npy\00237_nonwake_0138_3598p00s_3601p00s.npy,301,39,test,-19968.962773406813,-15961.286165954169,-66.34206901464057,-53.02752879054541,-13.314540224095161,non_wake_word
nonwake_0140_3650p00s_3653p00s.wav,non_wake_word_1hour.wav,generated_from_nonwake_audio,dataset\processed\non_wake_word\nonwake_0140_3650p00s_3653p00s.wav,3650.0,3653.0,3.0,non_wake_word,speaker_1,indoor,features\npy\00239_nonwake_0140_3650p00s_3653p00s.npy,301,39,test,-20666.259312971404,-15650.995029888012,-68.65866881385848,-51.99666122886383,-16.662007584994655,non_wake_word
